id,Diabetes
0,0.827996155488703
1,0.8339346233462028
2,0.8734708156770752
3,0.16516820165382723
4,0.16392293341957986
5,0.31023659628750716
6,0.8522500273941465
7,0.9432684823856778
8,0.17388090290153024
9,0.2466454950108411
10,0.810112541635985
11,0.8980758820274376
12,0.43299357708922165
13,0.8422384117571841
14,0.1763671962599156
15,0.22489939536704295
16,0.4003972746007104
17,0.3980143675508377
18,0.15261230676339305
19,0.4070953810387612
20,0.18371073315518208
21,0.901498380133428
22,0.8342996530881166
23,0.42487820152339795
24,0.8890967739054175
25,0.06280654693740677
26,0.7438435143636077
27,0.2513616792567638
28,0.6539983642867243
29,0.36502986470515353
30,0.7539275326276167
31,0.8885101685963122
32,0.5917356561474363
33,0.18764120621620997
34,0.6349433525056889
35,0.8787674293881566
36,0.6703984530696571
37,0.7756077129200747
38,0.3220829264528529
39,0.2929085635456311
40,0.9132047429496998
41,0.08558676688760077
42,0.5812801973397497
43,0.39389746566804035
44,0.8032368102098628
45,0.12845637573025903
46,0.6077038474677161
47,0.3809055065844802
48,0.8176175371757305
49,0.4806719266798942
50,0.6758412617667672
51,0.5809146030093083
52,0.6128576021548864
53,0.7871602493440684
54,0.20542630625105004
55,0.13678180655276134
56,0.9002969501069197
57,0.40912838551534714
58,0.5540649338042111
59,0.7984228402018165
60,0.548821702294619
61,0.669766352609269
62,0.238243096022508
63,0.41922536155728884
64,0.05919036828173115
65,0.9467870434423727
66,0.8513449078808856
67,0.5471631273062699
68,0.9332332737145657
69,0.3431161114620805
70,0.3748606687161751
71,0.12753877903451813
72,0.24634203286349418
73,0.226206696657799
74,0.06998134927240549
75,0.48861070977010906
76,0.45041048522913885
77,0.2637994294209242
78,0.6491741763207909
79,0.32110254698331664
80,0.2320927989229907
81,0.8332045829662242
82,0.743638942268254
83,0.7142240186625319
84,0.9005789935828584
85,0.7958371914148212
86,0.7528338559140828
87,0.5948531289801566
88,0.08803793095251275
89,0.3943206983166787
90,0.6150581401596371
91,0.8721104613373833
92,0.4851776213724316
93,0.6496493172274067
94,0.8796697492104342
95,0.17633727598430224
96,0.21686376568912982
97,0.6639216602011865
98,0.552173490610982
